url,true_label,predicted_level,predicted_label,score,status,reasons
https://www.nahright.com/news/2009/12/23/reflection-eternal-feat-jay-electronica-j-cole-mos-def-untitled-radio-rip/,benign,Low Risk,benign,10,ok,The website returned an unusual response
https://www.zimbio.com/photos/David+Dreier/James+McGovern,benign,Low Risk,benign,0,ok,No security vendors flagged this URL | The site responded normally
https://www.guitars101.com/forums/f90/jeff-beck-group-1968-11-16-miami-jeff-beck-rod-stewart-ron-wood-amp-micky-waller-56865.html,benign,Low Risk,benign,0,ok,No security vendors flagged this URL | The site responded normally
http://www.kinnaree.co.uk/index.php?option=com_content&view=article&id=40&Itemid=25,malicious,Low Risk,benign,10,ok,The website returned an unusual response
https://www.corporationwiki.com/Florida/Palm-Beach/mary-alice-fortin-foundation-of-florida-inc-4060667.aspx,benign,Suspicious,malicious,45,ok,1 security vendor(s) flagged this URL as malicious | The site responded normally
https://www.ru.itqiz.com/497/709nf-kbwf-ghtj-hfpjdfybz-wdtnjd.php,benign,Low Risk,benign,10,ok,The website returned an unusual response
"https://secure.runescape.com-amx.top/m=weblogin/loginform.ws35,35,19,5111111111111111111111,1",malicious,Dangerous,malicious,100,ok,6 security vendor(s) flagged this URL as malicious | 1 vendor(s) marked this URL as suspicious | The website returned an unusual response | The link uses account or verification language
https://www.mountroyalcem.com/index.php/en/our-cemeteries/mount-royal-cemetery.html,benign,Low Risk,benign,0,ok,No security vendors flagged this URL | The site responded normally
http://ghoulash.com/poZHO-h1mmgpuY8aCLSe6_AYQvpOJyb-bw,malicious,Dangerous,malicious,100,ok,11 security vendor(s) flagged this URL as malicious | 1 vendor(s) marked this URL as suspicious | The website returned an unusual response
https://www.imdb.com/name/nm0653486/,benign,Low Risk,benign,0,ok,No security vendors flagged this URL | The site responded normally
robux.link,malicious,Dangerous,malicious,100,ok,12 security vendor(s) flagged this URL as malicious | 1 vendor(s) marked this URL as suspicious | The domain has a negative reputation score | The website returned an unusual response | The link does not contain a normal website host
http://siriuspaintball.com/wp-content/gallery/products/thumbs/,malicious,Dangerous,malicious,90,ok,2 security vendor(s) flagged this URL as malicious | 1 vendor(s) marked this URL as suspicious | The website returned an unusual response
srever-summary.com,malicious,Dangerous,malicious,100,ok,4 security vendor(s) flagged this URL as malicious | The website returned an unusual response | The link does not contain a normal website host
